miniature_pinscher	1140410114123284480	0
black_and_tan_coonhound	1140410114123284480	1
chow	1140778364392751105	0
standard_poodle	1140778364392751105	1
golden_retriever	1141018572623237120	0
chinese_rural_dog	1141018572623237120	1
Cardigan	1141494673652903936	0
Labrador_retriever	1141494673652903936	1
Staffordshire_bullterrier	1142949670450110464	0
American_Staffordshire_terrier	1142949670450110464	1
Labrador_retriever	1142949670450110464	2
Border_collie	1142949670450110464	3
Labrador_retriever	1143233751100489728	0
cocker_spaniel	1143233751100489728	1
Labrador_retriever	1143233751100489728	2
Labrador_retriever	1143233751100489728	3
chinese_rural_dog	1143674259522252800	0
teddy	1143674259522252800	1
Pomeranian	1143979448674316290	0
Labrador_retriever	1144037219465859072	0
Border_collie	1144037219465859072	1
Pomeranian	1144695237291307008	0
Pomeranian	1144695237291307008	1
Japanese_Spitzes	1144695237291307008	2
teddy	1145068580607684608	0
teddy	1145069292817285120	0
Labrador_retriever	1145090627127824384	0
Labrador_retriever	1145090627127824384	1
Labrador_retriever	1145090627127824384	2
Siberian_husky	1145090627127824384	3
chinese_rural_dog	1145421908470456321	0
miniature_pinscher	1145759792960380928	0
French_bulldog	1145759792960380928	1
Labrador_retriever	1145759792960380928	2
golden_retriever	1146089850539393028	0
toy_poodle	1146089850539393028	1
Labrador_retriever	1146584425804644353	0
Labrador_retriever	1146588993275883520	0
Labrador_retriever	1146588993275883520	1
golden_retriever	1147221078822903810	0
Pomeranian	1148026474064035840	0
Pomeranian	1148026474064035840	1
black_and_tan_coonhound	1148320184005869568	0
golden_retriever	1148745096818352128	0
golden_retriever	1148745096818352128	1
vizsla	1149783364167065600	0
Labrador_retriever	1149783364167065600	1
malinois	1150181504351260672	0
Cardigan	1150181504351260672	1
French_bulldog	1150555606505312256	0
French_bulldog	1150555606505312256	1
Labrador_retriever	1150924441502666752	0
golden_retriever	1151160032232214528	0
Japanese_Spitzes	1151549656553291776	0
golden_retriever	1151898540370608128	0
golden_retriever	1151898540370608128	1
English_springer	1151898540370608128	2
golden_retriever	1151898540370608128	3
teddy	1151902227818135553	0
golden_retriever	1151902227818135553	1
chinese_rural_dog	1152007480546742272	0
Pomeranian	1152007480546742272	1
chinese_rural_dog	1152007480546742272	2
Cardigan	1152299951176556544	0
Cardigan	1152299951176556544	1
vizsla	1153336839010304000	0
golden_retriever	1153336839010304000	1
golden_retriever	1153822976661311489	0
golden_retriever	1153822976661311489	1
Boston_bull	1154058753022423040	0
French_bulldog	1154058753022423040	1
Labrador_retriever	1154058753022423040	2
French_bulldog	1154058753022423040	3
Labrador_retriever	1154192839820996608	0
Labrador_retriever	1154192839820996608	1
French_bulldog	1154421229782069249	0
French_bulldog	1154421229782069249	1
Staffordshire_bullterrier	1154421229782069249	2
Labrador_retriever	1154421229782069249	3
chinese_rural_dog	1154858934467026945	0
Shiba_Dog	1154858934467026945	1
Labrador_retriever	1155635889730551808	0
chinese_rural_dog	1155635889730551808	1
chinese_rural_dog	1155873422993317893	0
Staffordshire_bullterrier	1155873422993317893	1
Labrador_retriever	1155992494829498369	0
kelpie	1155992494829498369	1
Labrador_retriever	1156235155528273921	0
Labrador_retriever	1156235155528273921	1
Labrador_retriever	1156238825540091907	0
Labrador_retriever	1156238825540091907	1
Labrador_retriever	1156351813945196544	0
French_bulldog	1156351813945196544	1
English_setter	1156958499701583872	0
Great_Dane	1156958499701583872	1
Cardigan	1157349845579030528	0
Chihuahua	1157349845579030528	1
whippet	1157616336291409920	0
golden_retriever	1157734873429422081	0
golden_retriever	1157734873429422081	1
golden_retriever	1157734873429422081	2
golden_retriever	1157734873429422081	3
golden_retriever	1158417194948206593	0
golden_retriever	1158417194948206593	1
teddy	1158547624695410688	0
Chihuahua	1158547624695410688	1
French_bulldog	1158547624695410688	2
miniature_pinscher	1158547624695410688	3
basset	1158890574503657472	0
basset	1158890574503657472	1
golden_retriever	1159494583773990912	0
Labrador_retriever	1160254284870627328	0
golden_retriever	1160254284870627328	1
Labrador_retriever	1160955569890627584	0
Labrador_retriever	1160955569890627584	1
French_bulldog	1161793297360334855	0
American_Staffordshire_terrier	1161793297360334855	1
teddy	1162039650439127040	0
golden_retriever	1162039650439127040	1
Japanese_spaniel	1162065593056530432	0
French_bulldog	1162152278385733634	0
Chihuahua	1162472750012932097	0
chinese_rural_dog	1162472750012932097	1
French_bulldog	1162787908199124997	0
chinese_rural_dog	1162787908199124997	1
French_bulldog	1163488838422941706	0
Labrador_retriever	1163488838422941706	1
Staffordshire_bullterrier	1163488838422941706	2
Staffordshire_bullterrier	1163488838422941706	3
Border_collie	1163601722398236672	0
golden_retriever	1163845890173366273	0
teddy	1163845890173366273	1
Pekinese	1164328358512959488	0
malamute	1164694775259226112	0
Border_collie	1164984017340555264	0
Border_collie	1164984017340555264	1
Border_collie	1164984017340555264	2
Border_collie	1164984017340555264	3
Fila Braziliero	1166380022539513856	0
Fila Braziliero	1166380022539513856	1
Cane_Carso	1166385650431680512	0
dingo	1166762843292626945	0
chinese_rural_dog	1166762843292626945	1
Siberian_husky	1166762843292626945	2
dingo	1166762843292626945	3
Labrador_retriever	1167109908661014529	0
Labrador_retriever	1167109908661014529	1
golden_retriever	1167515780570681345	0
golden_retriever	1167515780570681345	1
Samoyed	1168675001991450625	0
Samoyed	1168675001991450625	1
Samoyed	1168675001991450625	2
Samoyed	1168675001991450625	3
golden_retriever	1169037549475516417	0
golden_retriever	1169037549475516417	1
miniature_schnauzer	1169037549475516417	2
golden_retriever	1169037549475516417	3
Labrador_retriever	1169644186083028992	0
Labrador_retriever	1169644186083028992	1
pug	1170049353441955841	0
pug	1170049353441955841	1
Labrador_retriever	1170409646210764801	0
Labrador_retriever	1170409646210764801	1
Chihuahua	1170435576706715648	0
black_and_tan_coonhound	1171453999007989761	0
black_and_tan_coonhound	1171453999007989761	1
golden_retriever	1172199344897835008	0
toy_poodle	1172199344897835008	1
Cardigan	1172276586340655104	0
Saint_Bernard	1172573535874629632	0
Saint_Bernard	1172573535874629632	1
Saint_Bernard	1172573535874629632	2
papillon	1172573535874629632	3
Labrador_retriever	1172933081646288896	0
malamute	1173633070630498309	0
malamute	1173633070630498309	1
chinese_rural_dog	1173634739346927628	0
Great_Dane	1174122939207180288	0
Norwegian_elkhound	1174122939207180288	1
Cardigan	1174122939207180288	2
Border_collie	1174122939207180288	3
golden_retriever	1174363189665910785	0
golden_retriever	1174363189665910785	1
Labrador_retriever	1175129590966022146	0
French_bulldog	1175129590966022146	1
American_Staffordshire_terrier	1175129590966022146	2
American_Staffordshire_terrier	1175129590966022146	3
Old_English_sheepdog	1175889423147229185	0
Old_English_sheepdog	1175889423147229185	1
Old_English_sheepdog	1175889423147229185	2
Staffordshire_bullterrier	1175889423147229185	3
Pomeranian	1176177638638944257	0
French_bulldog	1176288917869383680	0
pug	1176288917869383680	1
French_bulldog	1176288917869383680	2
French_bulldog	1176288917869383680	3
Old_English_sheepdog	1176613868073709568	0
Staffordshire_bullterrier	1176613868073709568	1
Border_collie	1176613868073709568	2
Labrador_retriever	1176894802102636545	0
basset	1177254435937910784	0
basset	1177254435937910784	1
Siberian_husky	1177649502418636800	0
Siberian_husky	1177649502418636800	1
Siberian_husky	1177649502418636800	2
Siberian_husky	1177649502418636800	3
toy_poodle	1178025514998452224	0
toy_poodle	1178025514998452224	1
teddy	1178025514998452224	2
toy_poodle	1178025514998452224	3
golden_retriever	1178704970398322690	0
Pekinese	1178704970398322690	1
Labrador_retriever	1179173118302011392	0
Samoyed	1179439599031947264	0
Samoyed	1179439599031947264	1
golden_retriever	1179801171667472385	0
Samoyed	1180150432049463297	0
French_bulldog	1180215917432623104	0
Pomeranian	1180215917432623104	1
chinese_rural_dog	1180215917432623104	2
French_bulldog	1180215917432623104	3
papillon	1181249447482671104	0
Labrador_retriever	1181600561172402176	0
Labrador_retriever	1181600561172402176	1
American_Staffordshire_terrier	1182446275381219328	0
American_Staffordshire_terrier	1182446275381219328	1
Border_collie	1182744360464478208	0
Border_collie	1182744360464478208	1
cocker_spaniel	1183782439295975426	0
English_springer	1183783344242249728	0
miniature_schnauzer	1183892734488104960	0
golden_retriever	1184267654590320641	0
Shiba_Dog	1184503337510678530	0
Shiba_Dog	1184503337510678530	1
beagle	1185226250245197825	0
Staffordshire_bullterrier	1185226250245197825	1
beagle	1185226250245197825	2
beagle	1185226250245197825	3
kuvasz	1185614887528960001	0
golden_retriever	1185614887528960001	1
Samoyed	1185614887528960001	2
kuvasz	1185614887528960001	3
golden_retriever	1187042826309124096	0
chinese_rural_dog	1187042826309124096	1
English_springer	1187519241404084224	0
English_setter	1187519241404084224	1
French_bulldog	1187810249069101056	0
Labrador_retriever	1187810249069101056	1
chinese_rural_dog	1188557183690006528	0
golden_retriever	1188860110568738819	0
golden_retriever	1188860110568738819	1
Pomeranian	1188872436139225089	0
Australian_Shepherd	1189580591001300993	0
Border_collie	1190000937286242304	0
Samoyed	1190000937286242304	1
kelpie	1190405526129016833	0
German_shepherd	1190405526129016833	1
German_short_haired_pointer	1190405526129016833	2
Border_collie	1190405526129016833	3
Old_English_sheepdog	1190408382496161792	0
Cardigan	1190412160855265280	0
Border_collie	1190412160855265280	1
chinese_rural_dog	1190412160855265280	2
Border_collie	1190412160855265280	3
German_shepherd	1191405847353495552	0
chinese_rural_dog	1191405847353495552	1
English_springer	1191546770616008705	0
Border_collie	1191546770616008705	1
Shiba_Dog	1191766686812082176	0
Shiba_Dog	1191766686812082176	1
Shiba_Dog	1191766686812082176	2
Labrador_retriever	1192484517157556224	0
Labrador_retriever	1192487073585844224	0
Shih_Tzu	1192487073585844224	1
Fila Braziliero	1192487073585844224	2
teddy	1192487073585844224	3
Chesapeake_Bay_retriever	1192932598806450181	0
golden_retriever	1192932598806450181	1
cocker_spaniel	1192932598806450181	2
cocker_spaniel	1192932598806450181	3
Labrador_retriever	1193936480944689157	0
Labrador_retriever	1193936480944689157	1
Labrador_retriever	1193938608358600704	0
Chihuahua	1194656412929908736	0
chinese_rural_dog	1194656412929908736	1
golden_retriever	1194656412929908736	2
Chihuahua	1194656412929908736	3
golden_retriever	1194700517538009090	0
Pekinese	1194703247123963904	0
Labrador_retriever	1195159377516339200	0
Labrador_retriever	1195159377516339200	1
chinese_rural_dog	1195376159896137733	0
American_Staffordshire_terrier	1195376159896137733	1
Chihuahua	1195778639142346752	0
teddy	1195778639142346752	1
German_short_haired_pointer	1195778639142346752	2
teddy	1195778639142346752	3
cocker_spaniel	1196202343521370112	0
cocker_spaniel	1196202343521370112	1
otterhound	1196207434651422720	0
miniature_schnauzer	1196207434651422720	1
Airedale	1196213393788563456	0
cocker_spaniel	1196214749618245634	0
French_bulldog	1196220119086596096	0
Shih_Tzu	1196220119086596096	1
Labrador_retriever	1196225268592963584	0
Border_collie	1196475694680666112	0
Border_collie	1196475694680666112	1
Cardigan	1196840233930608641	0
Cardigan	1196840233930608641	1
golden_retriever	1196970793197916162	0
Cardigan	1197575442280017921	0
Labrador_retriever	1197575442280017921	1
Border_collie	1197575442280017921	2
Mexican_hairless	1197575442280017921	3
Labrador_retriever	1197973317434494976	0
Great_Pyrenees	1197973317434494976	1
golden_retriever	1197973317434494976	2
golden_retriever	1197973317434494976	3
French_bulldog	1199392215044198400	0
French_bulldog	1199392215044198400	1
miniature_schnauzer	1199399352839524352	0
Labrador_retriever	1200151307757056001	0
German_short_haired_pointer	1200151307757056001	1
golden_retriever	1200856054042521601	0
golden_retriever	1200856054042521601	1
golden_retriever	1200856054042521601	2
golden_retriever	1200856054042521601	3
miniature_schnauzer	1201210039748481026	0
chinese_rural_dog	1201210039748481026	1
teddy	1201210039748481026	2
chinese_rural_dog	1201210039748481026	3
Cardigan	1201550831025307649	0
Labrador_retriever	1202030350395826176	0
golden_retriever	1202030350395826176	1
Labrador_retriever	1202030350395826176	2
Labrador_retriever	1202030350395826176	3
Australian_Shepherd	1202403975007367168	0
Border_collie	1202403975007367168	1
French_bulldog	1202435194671616005	0
Samoyed	1202641798910238720	0
chinese_rural_dog	1202641798910238720	1
Labrador_retriever	1202641798910238720	2
golden_retriever	1202641798910238720	3
English_springer	1203034871582482432	0
English_springer	1203034871582482432	1
golden_retriever	1204155389559762944	0
golden_retriever	1204155389559762944	1
golden_retriever	1204809142453575680	0
Staffordshire_bullterrier	1204809142453575680	1
Labrador_retriever	1204809142453575680	2
teddy	1204809142453575680	3
Weimaraner	1204927798261043206	0
Cardigan	1205180964567171072	0
Cardigan	1205180964567171072	1
Cardigan	1205180964567171072	2
Cardigan	1205180964567171072	3
basset	1205584987170525184	0
basset	1205584987170525184	1
basset	1205584987170525184	2
beagle	1205584987170525184	3
teddy	1206727289393815552	0
teddy	1206727289393815552	1
teddy	1206727289393815552	2
Bernese_mountain_dog	1206982764203036677	0
French_bulldog	1206982764203036677	1
Labrador_retriever	1206982764203036677	2
teddy	1206982764203036677	3
Black_sable	1207465592896335872	0
German_shepherd	1207465592896335872	1
chinese_rural_dog	1207465592896335872	2
chinese_rural_dog	1207465592896335872	3
French_bulldog	1207707205258162177	0
French_bulldog	1207707205258162177	1
miniature_pinscher	1207828112337260544	0
Labrador_retriever	1207828112337260544	1
redbone	1207828112337260544	2
French_bulldog	1207828112337260544	3
Samoyed	1208039492684263424	0
chinese_rural_dog	1208039492684263424	1
Bernese_mountain_dog	1208069666192732162	0
Bernese_mountain_dog	1208069666192732162	1
cocker_spaniel	1208462156850708482	0
cocker_spaniel	1208462156850708482	1
miniature_pinscher	1208824582397988866	0
Cardigan	1208824582397988866	1
chinese_rural_dog	1208824582397988866	2
Labrador_retriever	1208915149773516800	0
Labrador_retriever	1208915149773516800	1
Labrador_retriever	1208915149773516800	2
Labrador_retriever	1208915149773516800	3
Staffordshire_bullterrier	1209519182729093120	0
English_foxhound	1209519182729093120	1
beagle	1209519182729093120	2
French_bulldog	1209519182729093120	3
chinese_rural_dog	1210254106692136970	0
chinese_rural_dog	1210254106692136970	1
chinese_rural_dog	1210254106692136970	2
French_bulldog	1210620352952459269	0
Labrador_retriever	1210727324271824898	0
Labrador_retriever	1210727324271824898	1
golden_retriever	1212810981958533121	0
golden_retriever	1212810981958533121	1
golden_retriever	1212810981958533121	2
golden_retriever	1212810981958533121	3
golden_retriever	1213176449894506496	0
golden_retriever	1213176449894506496	1
golden_retriever	1213176449894506496	2
Weimaraner	1215441282048249856	0
Weimaraner	1215441282048249856	1
Cardigan	1215737077553172480	0
collie	1215737077553172480	1
basset	1216768686515617792	0
papillon	1217133243759124481	0
golden_retriever	1217524059199557632	0
golden_retriever	1217524059199557632	1
golden_retriever	1217524059199557632	2
Pekinese	1217986263824756738	0
golden_retriever	1218331970670743553	0
golden_retriever	1218615753076695042	0
Leonberg	1218615753076695042	1
golden_retriever	1218615753076695042	2
